id,label
2998,1
2999,6
3000,13
3001,3
3002,10
3003,18
3004,2
3005,18
3006,6
3007,18
3008,18
3009,12
3010,18
3011,6
3012,3
3013,11
3014,3
3015,21
3016,2
3017,21
3018,0
3019,2
3020,1
3021,3
3022,2
3023,2
3024,19
3025,1
3026,18
3027,21
3028,21
3029,3
3030,12
3031,19
3032,16
3033,12
3034,21
3035,2
3036,21
3037,12
3038,2
3039,16
3040,3
3041,0
3042,19
3043,4
3044,19
3045,3
3046,7
3047,17
3048,21
3049,2
3050,11
3051,3
3052,13
3053,14
3054,1
3055,17
3056,19
3057,0
3058,0
3059,18
3060,0
3061,5
3062,3
3063,6
3064,16
3065,21
3066,12
3067,22
3068,19
3069,11
3070,14
3071,13
3072,7
3073,0
3074,20
3075,12
3076,3
3077,13
3078,18
3079,7
3080,17
3081,22
3082,21
3083,12
3084,6
3085,3
3086,20
3087,12
3088,12
3089,19
3090,6
3091,18
3092,2
3093,6
3094,13
3095,0
3096,21
3097,7
3098,4
3099,16
3100,18
3101,3
3102,3
3103,0
3104,7
3105,6
3106,17
3107,15
3108,16
3109,17
3110,3
3111,3
3112,3
3113,19
3114,19
3115,3
3116,3
3117,12
3118,3
3119,3
3120,3
3121,3
3122,17
3123,19
3124,7
3125,2
3126,3
3127,19
3128,7
3129,1
3130,16
3131,3
3132,8
3133,1
3134,1
3135,18
3136,21
3137,18
3138,1
3139,12
3140,10
3141,6
3142,1
3143,1
3144,17
3145,3
3146,12
3147,2
3148,3
3149,20
3150,2
3151,21
3152,2
3153,0
3154,21
3155,1
3156,2
3157,1
3158,18
3159,17
3160,6
3161,0
3162,19
3163,17
3164,3
3165,12
3166,20
3167,2
3168,1
3169,6
3170,0
3171,12
3172,0
3173,12
3174,21
3175,1
3176,7
3177,2
3178,6
3179,3
3180,3
3181,1
3182,13
3183,18
3184,3
3185,18
3186,1
3187,1
3188,0
3189,3
3190,18
3191,16
3192,2
3193,6
3194,16
3195,0
3196,6
3197,18
3198,3
3199,3
3200,12
3201,21
3202,7
3203,22
3204,18
3205,4
3206,7
3207,3
3208,21
3209,18
3210,1
3211,13
3212,0
3213,2
3214,18
3215,6
3216,12
3217,19
3218,19
3219,2
3220,3
3221,18
3222,2
3223,10
3224,3
3225,3
3226,18
3227,21
3228,21
3229,18
3230,19
3231,3
3232,0
3233,1
3234,12
3235,17
3236,19
3237,13
3238,18
3239,3
3240,7
3241,7
3242,1
3243,19
3244,2
3245,22
3246,16
3247,21
3248,5
3249,18
3250,12
3251,16
3252,16
3253,21
3254,19
3255,0
3256,3
3257,1
3258,1
3259,21
3260,2
3261,1
3262,3
3263,4
3264,0
3265,6
3266,3
3267,13
3268,3
3269,13
3270,12
3271,11
3272,21
3273,12
3274,3
3275,21
3276,18
3277,2
3278,7
3279,21
3280,18
3281,16
3282,19
3283,15
3284,7
3285,12
3286,1
3287,19
3288,21
3289,13
3290,5
3291,21
3292,19
3293,13
3294,1
3295,21
3296,6
3297,12
3298,17
3299,13
3300,3
3301,0
3302,12
3303,18
3304,16
3305,22
3306,12
3307,1
3308,6
3309,2
3310,3
3311,7
3312,6
3313,1
3314,7
3315,15
3316,18
3317,7
3318,1
3319,12
3320,7
3321,18
3322,3
3323,3
3324,7
3325,10
3326,2
3327,19
3328,13
3329,17
3330,12
3331,21
3332,3
3333,22
3334,3
3335,16
3336,16
3337,18
3338,1
3339,13
3340,7
3341,0
3342,16
3343,21
3344,16
3345,12
3346,3
3347,13
3348,0
3349,1
3350,3
3351,8
3352,3
3353,6
3354,10
3355,3
3356,12
3357,0
3358,17
3359,3
3360,21
3361,4
3362,13
3363,12
3364,10
3365,21
3366,6
3367,19
3368,21
3369,13
3370,12
3371,18
3372,16
3373,3
3374,12
3375,12
3376,12
3377,0
3378,13
3379,3
3380,1
3381,1
3382,3
3383,21
3384,16
3385,0
3386,3
3387,14
3388,5
3389,10
3390,0
3391,22
3392,15
3393,1
3394,1
3395,12
3396,6
3397,21
3398,0
3399,3
3400,3
3401,15
3402,3
3403,5
3404,18
3405,0
3406,22
3407,6
3408,19
3409,18
3410,15
3411,21
3412,0
3413,7
3414,7
3415,7
3416,6
3417,19
3418,12
3419,3
3420,3
3421,18
3422,5
3423,9
3424,3
3425,3
3426,18
3427,6
3428,1
3429,19
3430,6
3431,13
3432,13
3433,3
3434,22
3435,12
3436,0
3437,0
3438,19
3439,6
3440,13
3441,3
3442,13
3443,21
3444,6
3445,18
3446,0
3447,16
3448,21
3449,3
3450,18
3451,13
3452,11
3453,3
3454,11
3455,1
3456,2
3457,7
3458,21
3459,0
3460,0
3461,7
3462,18
3463,2
3464,13
3465,3
3466,1
3467,6
3468,1
3469,16
3470,0
3471,2
3472,21
3473,2
3474,0
3475,3
3476,1
3477,6
3478,0
3479,1
3480,3
3481,3
3482,3
3483,21
3484,19
3485,13
3486,12
3487,0
3488,0
3489,17
3490,13
3491,21
3492,14
3493,12
3494,16
3495,14
3496,3
3497,21
3498,0
3499,6
3500,12
3501,21
3502,3
3503,3
3504,1
3505,1
3506,3
3507,12
3508,12
3509,18
3510,7
3511,18
3512,0
3513,1
3514,19
3515,19
3516,6
3517,0
3518,3
3519,1
3520,19
3521,12
3522,17
3523,18
3524,2
3525,13
3526,3
3527,19
3528,6
3529,6
3530,21
3531,18
3532,3
3533,13
3534,19
3535,3
3536,12
3537,3
3538,8
3539,12
3540,1
3541,2
3542,19
3543,6
3544,3
3545,7
3546,1
3547,6
3548,6
3549,12
3550,1
3551,18
3552,3
3553,12
3554,1
3555,18
3556,16
3557,12
3558,7
3559,0
3560,10
3561,20
3562,17
3563,18
3564,21
3565,3
3566,16
3567,7
3568,1
3569,6
3570,1
3571,2
3572,3
3573,19
3574,15
3575,1
3576,12
3577,6
3578,7
3579,1
3580,3
3581,9
3582,12
3583,12
3584,1
3585,21
3586,11
3587,13
3588,12
3589,12
3590,16
3591,3
3592,2
3593,3
3594,18
3595,4
3596,12
3597,6
3598,0
3599,19
3600,13
3601,22
3602,22
3603,0
3604,12
3605,1
3606,21
3607,13
3608,2
3609,0
3610,10
3611,21
3612,12
3613,19
3614,13
3615,19
3616,19
3617,7
3618,1
3619,12
3620,1
3621,0
3622,6
3623,6
3624,18
3625,2
3626,18
3627,12
3628,18
3629,3
3630,1
3631,22
3632,3
3633,3
3634,9
3635,16
3636,3
3637,18
3638,7
3639,9
3640,17
3641,3
3642,6
3643,12
3644,2
3645,2
3646,21
3647,19
3648,19
3649,18
3650,6
3651,0
3652,21
3653,18
3654,0
3655,6
3656,2
3657,21
3658,18
3659,21
3660,1
3661,7
3662,13
3663,1
3664,3
3665,4
3666,6
3667,6
3668,6
3669,21
3670,3
3671,6
3672,18
3673,2
3674,0
3675,20
3676,21
3677,18
3678,13
3679,15
3680,1
3681,19
3682,21
3683,18
3684,16
3685,11
3686,7
3687,21
3688,18
3689,19
3690,19
3691,18
3692,1
3693,18
3694,19
3695,6
3696,2
3697,1
3698,18
3699,13
3700,0
3701,18
3702,19
3703,0
3704,6
3705,21
3706,18
3707,0
3708,11
3709,12
3710,1
3711,1
3712,13
3713,18
3714,21
3715,18
3716,12
3717,4
3718,19
3719,14
3720,19
3721,0
3722,3
3723,6
3724,6
3725,19
3726,12
3727,13
3728,13
3729,12
3730,4
3731,19
3732,12
3733,12
3734,0
3735,14
3736,12
3737,3
3738,2
3739,3
3740,3
3741,3
3742,7
3743,18
3744,16
3745,3
3746,6
3747,0
3748,6
3749,1
3750,6
3751,5
3752,16
3753,21
3754,19
3755,18
3756,4
3757,3
3758,12
3759,18
3760,2
3761,13
3762,17
3763,3
3764,2
3765,0
3766,3
3767,21
3768,12
3769,21
3770,1
3771,6
3772,21
3773,21
3774,1
3775,18
3776,18
3777,0
3778,1
3779,1
3780,1
3781,3
3782,3
3783,13
3784,7
3785,21
3786,15
3787,10
3788,21
3789,0
3790,18
3791,6
3792,3
3793,13
3794,3
3795,3
3796,18
3797,5
3798,19
3799,12
3800,6
3801,13
3802,3
3803,14
3804,0
3805,0
3806,3
3807,18
3808,7
3809,12
3810,18
3811,12
3812,21
3813,13
3814,22
3815,12
3816,13
3817,12
3818,7
3819,0
3820,22
3821,1
3822,13
3823,13
3824,7
3825,1
3826,3
3827,20
3828,21
3829,3
3830,7
3831,13
3832,3
3833,2
3834,19
3835,12
3836,3
3837,22
3838,13
3839,12
3840,1
3841,3
3842,12
3843,2
3844,3
3845,19
3846,3
3847,13
3848,6
3849,16
3850,0
3851,6
3852,1
3853,21
3854,21
3855,0
3856,7
3857,2
3858,14
3859,0
3860,3
3861,21
3862,19
3863,6
3864,0
3865,18
3866,12
3867,21
3868,21
3869,2
3870,3
3871,0
3872,17
3873,6
3874,7
3875,18
3876,21
3877,16
3878,14
3879,1
3880,2
3881,3
3882,10
3883,13
3884,18
3885,3
3886,7
3887,12
3888,4
3889,18
3890,1
3891,19
3892,17
3893,0
3894,3
3895,17
3896,3
3897,2
3898,18
3899,16
3900,1
3901,4
3902,2
3903,6
3904,1
3905,3
3906,19
3907,12
3908,6
3909,3
3910,13
3911,13
3912,18
3913,13
3914,3
3915,18
3916,7
3917,13
3918,18
3919,6
3920,22
3921,1
3922,6
3923,1
3924,3
3925,10
3926,1
3927,2
3928,6
3929,13
3930,2
3931,18
3932,18
3933,19
3934,3
3935,1
3936,6
3937,16
3938,18
3939,1
3940,3
3941,18
3942,6
3943,5
3944,3
3945,0
3946,0
3947,3
3948,20
3949,6
3950,0
3951,7
3952,12
3953,4
3954,13
3955,1
3956,3
3957,2
3958,18
3959,3
3960,0
3961,7
3962,13
3963,1
3964,13
3965,3
3966,0
3967,0
3968,13
3969,19
3970,3
3971,1
3972,2
3973,12
3974,7
3975,21
3976,21
3977,17
3978,7
3979,18
3980,3
3981,0
3982,3
3983,21
3984,12
3985,3
3986,21
3987,7
3988,3
3989,18
3990,18
3991,3
3992,7
3993,12
3994,17
3995,15
3996,13
3997,7
3998,1
3999,1
4000,0
4001,18
4002,0
4003,17
4004,16
4005,3
4006,2
4007,3
4008,3
4009,18
4010,3
4011,1
4012,0
4013,3
4014,17
4015,13
4016,13
4017,13
4018,12
4019,3
4020,18
4021,3
4022,4
4023,21
4024,7
4025,0
4026,13
4027,3
4028,21
4029,19
4030,3
4031,3
4032,2
4033,12
4034,19
4035,3
4036,0
4037,2
4038,13
4039,2
4040,7
4041,7
4042,13
4043,22
4044,1
4045,3
4046,7
4047,22
4048,19
4049,0
4050,0
4051,22
4052,21
4053,3
4054,13
4055,1
4056,3
4057,18
4058,3
4059,22
4060,18
4061,7
4062,21
4063,2
4064,1
4065,18
4066,12
4067,3
4068,11
4069,6
4070,4
4071,6
4072,18
4073,18
4074,3
4075,18
4076,21
4077,19
4078,3
4079,21
4080,1
4081,1
4082,2
4083,19
4084,13
4085,19
4086,0
4087,1
4088,4
4089,13
4090,17
4091,22
4092,22
4093,21
4094,13
4095,12
4096,2
4097,2
4098,7
4099,19
4100,13
4101,17
4102,3
4103,6
4104,0
4105,2
4106,3
4107,21
4108,18
4109,12
4110,7
4111,3
4112,21
4113,19
4114,6
4115,2
4116,4
4117,19
4118,6
4119,2
4120,21
4121,13
4122,1
4123,21
4124,1
4125,7
4126,0
4127,2
4128,6
4129,3
4130,18
4131,12
4132,14
4133,1
4134,1
4135,22
4136,1
4137,17
4138,3
4139,13
4140,7
4141,3
4142,12
4143,21
4144,18
4145,2
4146,0
4147,15
4148,0
4149,2
4150,21
4151,2
4152,19
4153,6
4154,12
4155,3
4156,1
4157,21
4158,12
4159,16
4160,3
4161,1
4162,15
4163,19
4164,3
4165,3
4166,3
4167,12
4168,13
4169,7
4170,10
4171,3
4172,21
4173,19
4174,3
4175,15
4176,3
4177,3
4178,17
4179,0
4180,3
4181,0
4182,2
4183,0
4184,13
4185,21
4186,1
4187,0
4188,18
4189,18
4190,16
4191,0
4192,18
4193,17
4194,5
4195,15
4196,21
4197,7
4198,2
4199,21
4200,13
4201,4
4202,6
4203,0
4204,18
4205,1
4206,7
4207,0
4208,21
4209,16
4210,21
4211,22
4212,21
4213,15
4214,18
4215,7
4216,13
4217,17
4218,13
4219,13
4220,18
4221,12
4222,2
4223,2
4224,0
4225,21
4226,1
4227,12
4228,3
4229,19
4230,21
4231,6
4232,4
4233,21
4234,3
4235,3
4236,19
4237,7
4238,18
4239,3
4240,19
4241,3
4242,12
4243,1
4244,19
4245,4
4246,21
4247,3
4248,3
4249,21
4250,6
4251,3
4252,12
4253,11
4254,21
4255,16
4256,21
4257,0
4258,1
4259,0
4260,19
4261,14
4262,21
4263,1
4264,3
4265,16
4266,3
4267,1
4268,17
4269,0
4270,21
4271,4
4272,22
4273,1
4274,18
4275,3
4276,1
4277,12
4278,20
4279,6
4280,6
4281,7
4282,2
4283,0
4284,21
4285,3
4286,6
4287,3
4288,3
4289,17
4290,3
4291,6
4292,3
4293,18
4294,1
4295,0
4296,6
4297,6
4298,19
4299,13
4300,12
4301,1
4302,1
4303,6
4304,12
4305,21
4306,3
4307,16
4308,13
4309,21
4310,10
4311,19
4312,13
4313,3
4314,1
4315,12
4316,21
4317,13
4318,3
4319,19
4320,1
4321,3
4322,1
4323,6
4324,12
4325,21
4326,21
4327,12
4328,19
4329,1
4330,21
4331,5
4332,21
4333,0
4334,18
4335,7
4336,7
4337,6
4338,2
4339,0
4340,1
4341,6
4342,2
4343,21
4344,18
4345,3
4346,0
4347,21
4348,1
4349,21
4350,18
4351,2
4352,6
4353,0
4354,0
4355,3
4356,13
4357,19
4358,6
4359,22
4360,18
4361,21
4362,12
4363,12
4364,3
4365,6
4366,0
4367,12
4368,2
4369,7
4370,12
4371,3
4372,12
4373,3
4374,1
4375,12
4376,21
4377,0
4378,3
4379,6
4380,18
4381,12
4382,2
4383,19
4384,6
4385,3
4386,3
4387,12
4388,11
4389,1
4390,13
4391,21
4392,18
4393,2
4394,17
4395,7
4396,6
4397,22
4398,8
4399,3
4400,18
4401,7
4402,2
4403,13
4404,19
4405,19
4406,1
4407,18
4408,1
4409,3
4410,0
4411,21
4412,5
4413,20
4414,4
4415,18
4416,6
4417,17
4418,21
4419,3
4420,1
4421,3
4422,18
4423,13
4424,1
4425,3
4426,3
4427,12
4428,13
4429,1
4430,12
4431,18
4432,14
4433,7
4434,0
4435,18
4436,13
4437,18
4438,0
4439,3
4440,13
4441,18
4442,0
4443,0
4444,2
4445,3
4446,13
4447,12
4448,3
4449,4
4450,21
4451,0
4452,21
4453,19
4454,6
4455,19
4456,7
4457,3
4458,19
4459,12
4460,1
4461,6
4462,12
4463,0
4464,12
4465,21
4466,3
4467,3
4468,0
4469,19
4470,17
4471,6
4472,1
4473,5
4474,18
4475,2
4476,2
4477,1
4478,11
4479,13
4480,0
4481,17
4482,19
4483,13
4484,1
4485,11
4486,13
4487,3
4488,17
4489,0
4490,16
4491,18
4492,21
4493,3
4494,18
4495,3
4496,4
4497,17
4498,3
4499,18
4500,12
4501,1
4502,13
4503,19
4504,16
4505,7
4506,1
4507,13
4508,3
4509,19
4510,18
4511,13
4512,12
4513,13
4514,19
4515,3
4516,6
4517,1
4518,7
4519,8
4520,22
4521,10
4522,13
4523,16
4524,13
4525,12
4526,12
4527,3
4528,19
4529,21
4530,2
4531,18
4532,3
4533,12
4534,19
4535,1
4536,1
4537,7
4538,2
4539,3
4540,3
4541,17
4542,10
4543,19
4544,17
4545,21
4546,12
4547,16
4548,2
4549,16
4550,3
4551,19
4552,6
4553,1
4554,5
4555,19
4556,21
4557,15
4558,6
4559,18
4560,21
4561,7
4562,3
4563,21
4564,0
4565,3
4566,13
4567,16
4568,13
4569,19
4570,2
4571,1
4572,13
4573,2
4574,6
4575,18
4576,21
4577,1
4578,2
4579,6
4580,19
4581,2
4582,18
4583,2
4584,6
4585,2
4586,17
4587,1
4588,0
4589,21
4590,17
4591,1
4592,6
4593,18
4594,15
4595,3
4596,3
4597,2
4598,3
4599,12
4600,16
4601,3
4602,7
4603,3
4604,7
4605,3
4606,2
4607,17
4608,3
4609,0
4610,3
4611,13
4612,7
4613,2
4614,3
4615,18
4616,18
4617,12
4618,0
4619,21
4620,18
4621,21
4622,19
4623,13
4624,7
4625,3
4626,21
4627,12
4628,22
4629,19
4630,13
4631,7
4632,13
4633,2
4634,3
4635,1
4636,18
4637,15
4638,2
4639,18
4640,16
4641,9
4642,2
4643,3
4644,19
4645,0
4646,6
4647,13
4648,18
4649,1
4650,21
4651,6
4652,1
4653,12
4654,2
4655,21
4656,12
4657,19
4658,14
4659,13
4660,21
4661,6
4662,5
4663,18
4664,3
4665,3
4666,3
4667,18
4668,0
4669,19
4670,3
4671,7
4672,0
4673,6
4674,17
4675,12
4676,11
4677,0
4678,1
4679,3
4680,1
4681,6
4682,1
4683,3
4684,3
4685,7
4686,12
4687,13
4688,0
4689,6
4690,18
4691,19
4692,22
4693,12
4694,12
4695,20
4696,3
4697,21
4698,0
4699,2
4700,3
4701,13
4702,18
4703,12
4704,3
4705,2
4706,18
4707,17
4708,22
4709,7
4710,19
4711,7
4712,2
4713,13
4714,3
4715,12
4716,16
4717,7
4718,21
4719,2
4720,1
4721,13
4722,12
4723,18
4724,6
4725,3
4726,17
4727,11
4728,13
4729,13
4730,6
4731,21
4732,3
4733,3
4734,6
4735,2
4736,2
4737,21
4738,12
4739,21
4740,0
4741,1
4742,3
4743,0
4744,8
4745,21
4746,1
4747,3
4748,7
4749,13
4750,6
4751,12
4752,6
4753,13
4754,18
4755,6
4756,21
4757,7
4758,21
4759,1
4760,21
4761,1
4762,2
4763,13
4764,3
4765,22
4766,12
4767,1
4768,3
4769,13
4770,7
4771,1
4772,18
4773,1
4774,0
4775,19
4776,6
4777,19
4778,13
4779,2
4780,18
4781,18
4782,13
4783,0
4784,0
4785,0
4786,21
4787,1
4788,21
4789,16
4790,13
4791,2
4792,1
4793,21
4794,12
4795,1
4796,21
4797,18
4798,3
4799,1
4800,13
4801,19
4802,1
4803,11
4804,3
4805,4
4806,12
4807,6
4808,13
4809,17
4810,3
4811,0
4812,18
4813,13
4814,0
4815,16
4816,12
4817,1
4818,12
4819,2
4820,12
4821,19
4822,2
4823,13
4824,13
4825,6
4826,1
4827,17
4828,6
4829,1
4830,18
4831,1
4832,1
4833,6
4834,18
4835,3
4836,1
4837,10
4838,22
4839,3
4840,7
4841,3
4842,16
4843,19
4844,6
4845,5
4846,3
4847,20
4848,2
4849,19
4850,3
4851,22
4852,3
4853,12
4854,22
4855,7
4856,6
4857,3
4858,13
4859,15
4860,2
4861,22
4862,12
4863,6
4864,16
4865,1
4866,7
4867,22
4868,12
4869,3
4870,2
4871,6
4872,1
4873,22
4874,13
4875,7
4876,15
4877,6
4878,1
4879,3
4880,3
4881,12
4882,13
4883,18
4884,18
4885,0
4886,2
4887,1
4888,7
4889,17
4890,18
4891,3
4892,3
4893,13
4894,2
4895,12
4896,19
4897,3
4898,18
4899,3
4900,1
4901,0
4902,18
4903,6
4904,12
4905,13
4906,6
4907,3
4908,10
4909,15
4910,13
4911,16
4912,3
4913,7
4914,16
4915,11
4916,18
4917,1
4918,3
4919,12
4920,0
4921,6
4922,2
4923,3
4924,19
4925,17
4926,13
4927,3
4928,3
4929,1
4930,3
4931,19
4932,3
4933,16
4934,17
4935,12
4936,6
4937,3
4938,10
4939,12
4940,3
4941,20
4942,13
4943,2
4944,14
4945,13
4946,3
4947,18
4948,3
4949,2
4950,13
4951,18
4952,16
4953,19
4954,12
4955,7
4956,6
4957,3
4958,6
4959,3
4960,7
4961,16
4962,2
4963,5
4964,3
4965,0
4966,13
4967,18
4968,21
4969,3
4970,0
4971,18
4972,0
4973,3
4974,13
4975,13
4976,2
4977,7
4978,2
4979,5
4980,1
4981,18
4982,22
4983,18
4984,13
4985,6
4986,1
4987,18
4988,16
4989,3
4990,3
4991,9
4992,16
4993,1
4994,12
4995,19
4996,18
4997,0
4998,15
4999,6
5000,7
5001,5
5002,18
5003,13
5004,6
5005,18
5006,7
5007,4
5008,3
5009,7
5010,16
5011,21
5012,12
5013,19
5014,12
5015,21
5016,16
5017,19
5018,7
5019,0
5020,1
5021,17
5022,15
5023,19
5024,16
5025,3
5026,2
5027,18
5028,16
5029,18
5030,12
5031,2
5032,6
5033,3
5034,19
5035,15
5036,13
5037,1
5038,7
5039,2
5040,2
5041,21
5042,1
5043,12
5044,2
5045,18
5046,4
5047,3
5048,12
5049,17
5050,12
5051,16
5052,3
5053,20
5054,2
5055,16
5056,3
5057,0
5058,16
5059,3
5060,3
5061,13
5062,21
5063,19
5064,19
5065,17
5066,16
5067,3
5068,18
5069,0
5070,4
5071,1
5072,14
5073,6
5074,2
5075,16
5076,3
5077,0
5078,17
5079,3
5080,3
5081,3
5082,16
5083,3
5084,13
5085,17
5086,19
5087,17
5088,7
5089,21
5090,12
5091,3
5092,3
5093,1
5094,4
5095,1
5096,6
5097,12
5098,12
5099,12
5100,18
5101,12
5102,1
5103,18
5104,7
5105,3
5106,16
5107,1
5108,0
5109,2
5110,7
5111,22
5112,18
5113,17
5114,1
5115,3
5116,18
5117,7
5118,0
5119,19
5120,12
5121,7
5122,20
5123,3
5124,3
5125,6
5126,3
5127,6
5128,3
5129,2
5130,1
5131,10
5132,2
5133,2
5134,3
5135,13
5136,22
5137,18
5138,18
5139,13
5140,19
5141,6
5142,3
5143,21
5144,0
5145,12
5146,18
5147,0
5148,3
5149,16
5150,18
5151,14
5152,17
5153,3
5154,19
5155,19
5156,10
5157,12
5158,7
5159,17
5160,18
5161,12
5162,6
5163,6
5164,3
5165,20
5166,2
5167,3
5168,13
5169,6
5170,19
5171,3
5172,19
5173,19
5174,12
5175,13
5176,12
5177,5
5178,13
5179,21
5180,2
5181,13
5182,1
5183,3
5184,19
5185,4
5186,21
5187,3
5188,7
5189,3
5190,3
5191,3
5192,6
5193,21
5194,3
5195,12
5196,21
5197,13
5198,1
5199,19
5200,2
5201,17
5202,16
5203,0
5204,3
5205,1
5206,21
5207,19
5208,11
5209,6
5210,21
5211,3
5212,0
5213,21
5214,21
5215,1
5216,19
5217,21
5218,3
5219,3
5220,2
5221,22
5222,13
5223,3
5224,21
5225,7
5226,0
5227,3
5228,17
5229,12
5230,2
5231,6
5232,16
5233,21
5234,18
5235,1
5236,13
5237,19
5238,3
5239,21
5240,21
5241,0
5242,16
5243,21
5244,0
5245,2
5246,6
5247,22
5248,12
5249,12
5250,13
5251,1
5252,14
5253,0
5254,0
5255,5
5256,4
5257,14
5258,7
5259,18
5260,0
5261,2
5262,6
5263,2
5264,1
5265,3
5266,22
5267,15
5268,0
5269,2
5270,22
5271,6
5272,3
5273,0
5274,19
5275,12
5276,0
5277,1
5278,4
5279,16
5280,0
5281,4
5282,1
5283,1
5284,16
5285,7
5286,0
5287,5
5288,13
5289,6
5290,3
5291,6
5292,19
5293,3
5294,1
5295,12
5296,13
5297,0
5298,2
5299,1
5300,18
5301,16
5302,18
5303,12
5304,17
5305,2
5306,13
5307,0
5308,1
5309,3
5310,17
5311,1
5312,6
5313,18
5314,2
5315,12
5316,1
5317,3
5318,6
5319,5
5320,3
5321,3
5322,15
5323,13
5324,21
5325,8
5326,6
5327,2
5328,19
5329,1
5330,7
5331,6
5332,19
5333,17
5334,16
5335,13
5336,1
5337,13
5338,17
5339,0
5340,10
5341,13
5342,13
5343,13
5344,1
5345,3
5346,22
5347,21
5348,6
5349,6
5350,3
5351,16
5352,3
5353,10
5354,18
5355,2
5356,13
5357,15
5358,14
5359,19
5360,18
5361,2
5362,1
5363,19
5364,21
5365,2
5366,19
5367,17
5368,16
5369,13
5370,3
5371,19
5372,1
5373,13
5374,1
5375,6
5376,12
5377,16
5378,6
5379,2
5380,19
5381,3
5382,2
5383,18
5384,4
5385,3
5386,0
5387,18
5388,15
5389,21
5390,13
5391,2
5392,6
5393,6
5394,0
5395,1
5396,3
5397,3
5398,6
5399,6
5400,18
5401,2
5402,7
5403,0
5404,3
5405,12
5406,1
5407,3
5408,3
5409,7
5410,3
5411,18
5412,3
5413,3
5414,3
5415,0
5416,6
5417,0
5418,12
5419,16
5420,3
5421,0
5422,2
5423,11
5424,3
5425,7
5426,12
5427,22
5428,12
5429,0
5430,21
5431,12
5432,6
5433,10
5434,21
5435,13
5436,3
5437,21
5438,16
5439,0
5440,19
5441,1
5442,18
5443,12
5444,3
5445,12
5446,0
5447,3
5448,5
5449,13
5450,3
5451,1
5452,2
5453,7
5454,14
5455,2
5456,13
5457,3
5458,1
5459,0
5460,3
5461,18
5462,18
5463,2
5464,12
5465,18
5466,21
5467,12
5468,16
5469,12
5470,18
5471,12
5472,3
5473,9
5474,15
5475,0
5476,0
5477,21
5478,18
5479,17
5480,3
5481,6
5482,8
5483,21
5484,1
5485,8
5486,19
5487,10
5488,3
5489,12
5490,2
5491,1
5492,2
5493,2
5494,14
5495,19
5496,18
5497,21
5498,10
5499,15
5500,21
5501,6
5502,16
5503,1
5504,22
5505,3
5506,0
5507,12
5508,3
5509,3
5510,10
5511,3
5512,0
5513,11
5514,12
5515,18
5516,6
5517,12
5518,0
5519,18
5520,6
5521,16
5522,1
5523,22
5524,19
5525,6
5526,18
5527,1
5528,13
5529,19
5530,7
5531,3
5532,20
5533,0
5534,7
5535,12
5536,17
5537,3
5538,3
5539,3
5540,21
5541,18
5542,13
5543,4
5544,2
5545,0
5546,21
5547,21
5548,0
5549,21
5550,2
5551,2
5552,1
5553,0
5554,6
5555,13
5556,22
5557,0
5558,13
5559,12
5560,7
5561,21
5562,16
5563,1
5564,12
5565,13
5566,18
5567,18
5568,3
5569,3
5570,21
5571,21
5572,21
5573,16
5574,6
5575,3
5576,2
5577,12
5578,18
5579,2
5580,0
5581,18
5582,18
5583,19
5584,12
5585,3
5586,0
5587,13
5588,6
5589,22
5590,16
5591,18
5592,7
5593,3
5594,14
5595,3
5596,1
5597,1
5598,1
5599,7
5600,19
5601,2
5602,13
5603,0
5604,3
5605,22
5606,17
5607,1
5608,16
5609,16
5610,18
5611,13
5612,3
5613,20
5614,13
5615,19
5616,7
5617,12
5618,3
5619,21
5620,0
5621,7
5622,10
5623,3
5624,21
5625,0
5626,2
5627,19
5628,1
5629,19
5630,3
5631,12
5632,22
5633,6
5634,18
5635,21
5636,20
5637,12
5638,7
5639,0
5640,13
5641,12
5642,0
5643,22
5644,3
5645,12
5646,6
5647,1
5648,1
5649,3
5650,3
5651,6
5652,3
5653,16
5654,21
5655,1
5656,13
5657,3
5658,12
5659,6
5660,22
5661,3
5662,6
5663,19
5664,19
5665,1
5666,16
5667,21
5668,1
5669,7
5670,1
5671,6
5672,6
5673,18
5674,16
5675,2
5676,3
5677,19
5678,0
5679,16
5680,20
5681,13
5682,19
5683,18
5684,0
5685,10
5686,10
5687,22
5688,17
5689,21
5690,1
5691,15
5692,1
5693,3
5694,7
5695,1
5696,20
5697,3
5698,1
5699,1
5700,13
5701,17
5702,6
5703,6
5704,13
5705,18
5706,0
5707,1
5708,20
5709,16
5710,20
5711,3
5712,12
5713,6
5714,6
5715,3
5716,21
5717,3
5718,3
5719,1
5720,11
5721,3
5722,18
5723,7
5724,6
5725,2
5726,21
5727,7
5728,12
5729,21
5730,6
5731,6
5732,18
5733,3
5734,19
5735,19
5736,21
5737,12
5738,21
5739,3
5740,12
5741,19
5742,19
5743,3
5744,0
5745,3
5746,18
5747,0
5748,6
5749,2
5750,16
5751,2
5752,6
5753,19
5754,3
5755,3
5756,0
5757,19
5758,10
5759,5
5760,11
5761,0
5762,13
5763,13
5764,6
5765,0
5766,13
5767,14
5768,7
5769,12
5770,6
5771,7
5772,6
5773,21
5774,19
5775,2
5776,19
5777,15
5778,3
5779,12
5780,1
5781,1
5782,19
5783,22
5784,2
5785,7
5786,18
5787,6
5788,3
5789,3
5790,12
5791,3
5792,12
5793,18
5794,0
5795,3
5796,2
